ID,Name,Email,Age,City,Salary,Department,JoinDate
0,User_0,user0@example.com,31,Sydney,44372,Finance,2021-10-09
1,User_1,user1@example.com,37,New York,57196,Sales,2021-07-02
2,User_2,user2@example.com,32,London,86923,HR,2022-02-28
3,User_3,user3@example.com,18,London,58675,Finance,2021-05-05
4,User_4,user4@example.com,61,London,114732,Sales,2023-11-09
5,User_5,user5@example.com,55,Sydney,60470,Marketing,2020-09-17
6,User_6,user6@example.com,20,Berlin,64513,Marketing,2023-09-07
7,User_7,user7@example.com,58,Berlin,126580,HR,2022-03-15
8,User_8,user8@example.com,25,Paris,40181,HR,2023-12-27
9,User_9,user9@example.com,47,Paris,98064,Marketing,2023-11-10
10,User_10,user10@example.com,61,Paris,129935,Engineering,2020-03-03
11,User_11,user11@example.com,62,London,144888,Sales,2023-08-17
12,User_12,user12@example.com,44,London,139471,Engineering,2022-06-18
13,User_13,user13@example.com,31,Berlin,48215,Finance,2021-08-18
14,User_14,user14@example.com,40,Paris,95942,Sales,2022-12-24
15,User_15,user15@example.com,18,Berlin,134744,Engineering,2022-11-19
16,User_16,user16@example.com,40,New York,111101,Marketing,2023-06-17
17,User_17,user17@example.com,63,Berlin,48589,Sales,2023-06-11
18,User_18,user18@example.com,56,Sydney,48666,Marketing,2020-01-24
19,User_19,user19@example.com,24,Berlin,46711,Sales,2020-03-27
20,User_20,user20@example.com,21,Paris,58535,Finance,2023-09-16
21,User_21,user21@example.com,42,New York,81969,Sales,2023-02-09
22,User_22,user22@example.com,49,Tokyo,135903,HR,2020-03-01
23,User_23,user23@example.com,27,Paris,31581,HR,2022-07-19
24,User_24,user24@example.com,43,Tokyo,101618,Sales,2022-05-15
25,User_25,user25@example.com,56,London,146198,HR,2021-02-15
26,User_26,user26@example.com,64,Paris,83806,Marketing,2023-02-12
27,User_27,user27@example.com,52,Berlin,127762,Sales,2022-10-22
28,User_28,user28@example.com,41,Paris,137876,Engineering,2021-04-24
29,User_29,user29@example.com,58,Sydney,58028,Marketing,2020-11-15
30,User_30,user30@example.com,33,New York,42752,Finance,2021-05-20
31,User_31,user31@example.com,52,Paris,130187,Sales,2023-04-21
32,User_32,user32@example.com,31,London,62235,HR,2023-08-07
33,User_33,user33@example.com,23,Tokyo,127323,Finance,2020-11-24
34,User_34,user34@example.com,51,London,118200,Finance,2022-03-14
35,User_35,user35@example.com,29,London,113567,Sales,2020-02-20
36,User_36,user36@example.com,22,New York,104895,Sales,2021-03-05
37,User_37,user37@example.com,31,Berlin,76872,Finance,2022-11-09
38,User_38,user38@example.com,44,Berlin,83737,Engineering,2020-11-02
39,User_39,user39@example.com,20,Tokyo,112663,HR,2022-05-10
40,User_40,user40@example.com,53,Sydney,141925,Engineering,2023-02-02
41,User_41,user41@example.com,27,Paris,32894,Engineering,2023-09-06
42,User_42,user42@example.com,46,Sydney,146602,HR,2022-12-02
43,User_43,user43@example.com,28,London,94107,HR,2023-03-27
44,User_44,user44@example.com,55,New York,110842,Sales,2023-11-24
45,User_45,user45@example.com,38,Paris,54142,Marketing,2022-03-03
46,User_46,user46@example.com,29,New York,84787,HR,2020-08-03
47,User_47,user47@example.com,58,Paris,47491,Finance,2021-06-08
48,User_48,user48@example.com,59,London,130400,Marketing,2021-02-08
49,User_49,user49@example.com,43,Paris,60483,HR,2023-10-20
50,User_50,user50@example.com,42,Berlin,63149,Sales,2022-07-10
51,User_51,user51@example.com,55,Paris,109070,Sales,2020-04-24
52,User_52,user52@example.com,46,Tokyo,39356,Finance,2022-03-07
53,User_53,user53@example.com,41,London,37290,Finance,2023-06-21
54,User_54,user54@example.com,57,Sydney,125883,Marketing,2020-09-21
